kst,utc,year,sun_longitude,name,is_jeol,month_branch
2027-02-19 06:33:16,2027-02-18 21:33:16,2027,330,우수,False,
2027-03-06 04:39:20,2027-03-05 19:39:20,2027,345,경칩,True,묘(卯)
2027-03-21 05:24:33,2027-03-20 20:24:33,2027,0,춘분,False,
2027-04-05 09:17:23,2027-04-05 00:17:23,2027,15,청명,True,진(辰)
2027-04-20 16:17:34,2027-04-20 07:17:34,2027,30,곡우,False,
2027-05-06 02:25:08,2027-05-05 17:25:08,2027,45,입하,True,사(巳)
2027-05-21 15:18:13,2027-05-21 06:18:13,2027,60,소만,False,
2027-06-06 06:25:48,2027-06-05 21:25:48,2027,75,망종,True,오(午)
2027-06-21 23:10:50,2027-06-21 14:10:50,2027,90,하지,False,
2027-07-07 16:37:05,2027-07-07 07:37:05,2027,105,소서,True,미(未)
2027-07-23 10:04:40,2027-07-23 01:04:40,2027,120,대서,False,
2027-08-08 02:26:44,2027-08-07 17:26:44,2027,135,입추,True,신(申)
2027-08-23 17:14:16,2027-08-23 08:14:16,2027,150,처서,False,
2027-09-08 05:28:21,2027-09-07 20:28:21,2027,165,백로,True,유(酉)
2027-09-23 15:01:36,2027-09-23 06:01:36,2027,180,추분,False,
2027-10-08 21:16:55,2027-10-08 12:16:55,2027,195,한로,True,술(戌)
2027-10-24 00:32:42,2027-10-23 15:32:42,2027,210,상강,False,
2027-11-08 00:38:21,2027-11-07 15:38:21,2027,225,입동,True,해(亥)
2027-11-22 22:15:59,2027-11-22 13:15:59,2027,240,소설,False,
2027-12-07 17:37:25,2027-12-07 08:37:25,2027,255,대설,True,자(子)
2027-12-22 11:41:53,2027-12-22 02:41:53,2027,270,동지,False,
2028-01-06 04:54:21,2028-01-05 19:54:21,2028,285,소한,True,축(丑)
2028-01-20 22:21:38,2028-01-20 13:21:38,2028,300,대한,False,
2028-02-04 16:30:57,2028-02-04 07:30:57,2028,315,입춘,True,인(寅)
2028-02-19 12:25:46,2028-02-19 03:25:46,2028,330,우수,False,
2028-03-05 10:24:36,2028-03-05 01:24:36,2028,345,경칩,True,묘(卯)
2028-03-20 11:16:58,2028-03-20 02:16:58,2028,0,춘분,False,
2028-04-04 15:02:57,2028-04-04 06:02:57,2028,15,청명,True,진(辰)
2028-04-19 22:09:23,2028-04-19 13:09:23,2028,30,곡우,False,
2028-05-05 08:12:07,2028-05-04 23:12:07,2028,45,입하,True,사(巳)
2028-05-20 21:09:46,2028-05-20 12:09:46,2028,60,소만,False,
2028-06-05 12:15:59,2028-06-05 03:15:59,2028,75,망종,True,오(午)
2028-06-21 05:01:59,2028-06-20 20:01:59,2028,90,하지,False,
2028-07-06 22:30:19,2028-07-06 13:30:19,2028,105,소서,True,미(未)
2028-07-22 15:53:58,2028-07-22 06:53:58,2028,120,대서,False,
2028-08-07 08:21:08,2028-08-06 23:21:08,2028,135,입추,True,신(申)
2028-08-22 23:00:51,2028-08-22 14:00:51,2028,150,처서,False,
2028-09-07 11:22:03,2028-09-07 02:22:03,2028,165,백로,True,유(酉)
2028-09-22 20:45:11,2028-09-22 11:45:11,2028,180,추분,False,
2028-10-08 03:08:21,2028-10-07 18:08:21,2028,195,한로,True,술(戌)
2028-10-23 06:13:10,2028-10-22 21:13:10,2028,210,상강,False,
2028-11-07 06:27:02,2028-11-06 21:27:02,2028,225,입동,True,해(亥)
2028-11-22 03:54:08,2028-11-21 18:54:08,2028,240,소설,False,
2028-12-06 23:24:24,2028-12-06 14:24:24,2028,255,대설,True,자(子)
2028-12-21 17:19:24,2028-12-21 08:19:24,2028,270,동지,False,
2029-01-05 10:41:37,2029-01-05 01:41:37,2029,285,소한,True,축(丑)
2029-01-20 04:00:36,2029-01-19 19:00:36,2029,300,대한,False,
2029-02-03 22:20:29,2029-02-03 13:20:29,2029,315,입춘,True,인(寅)
2029-02-18 18:07:40,2029-02-18 09:07:40,2029,330,우수,False,
2029-03-05 16:17:21,2029-03-05 07:17:21,2029,345,경칩,True,묘(卯)
2029-03-20 17:01:46,2029-03-20 08:01:46,2029,0,춘분,False,
2029-04-04 20:58:12,2029-04-04 11:58:12,2029,15,청명,True,진(辰)
2029-04-20 03:55:34,2029-04-19 18:55:34,2029,30,곡우,False,
2029-05-05 14:07:41,2029-05-05 05:07:41,2029,45,입하,True,사(巳)
2029-05-21 02:55:49,2029-05-20 17:55:49,2029,60,소만,False,
2029-06-05 18:09:56,2029-06-05 09:09:56,2029,75,망종,True,오(午)
2029-06-21 10:48:17,2029-06-21 01:48:17,2029,90,하지,False,
2029-07-07 04:22:22,2029-07-06 19:22:22,2029,105,소서,True,미(未)
2029-07-22 21:42:04,2029-07-22 12:42:04,2029,120,대서,False,
2029-08-07 14:11:41,2029-08-07 05:11:41,2029,135,입추,True,신(申)
2029-08-23 04:51:32,2029-08-22 19:51:32,2029,150,처서,False,
2029-09-07 17:11:47,2029-09-07 08:11:47,2029,165,백로,True,유(酉)
2029-09-23 02:38:23,2029-09-22 17:38:23,2029,180,추분,False,
2029-10-08 08:57:57,2029-10-07 23:57:57,2029,195,한로,True,술(戌)
2029-10-23 12:07:55,2029-10-23 03:07:55,2029,210,상강,False,
2029-11-07 12:16:31,2029-11-07 03:16:31,2029,225,입동,True,해(亥)
2029-11-22 09:49:06,2029-11-22 00:49:06,2029,240,소설,False,
2029-12-07 05:13:30,2029-12-06 20:13:30,2029,255,대설,True,자(子)
2029-12-21 23:13:49,2029-12-21 14:13:49,2029,270,동지,False,
2030-01-05 16:30:16,2030-01-05 07:30:16,2030,285,소한,True,축(丑)
2030-01-20 09:54:04,2030-01-20 00:54:04,2030,300,대한,False,
2030-02-04 04:08:09,2030-02-03 19:08:09,2030,315,입춘,True,인(寅)
2030-02-18 23:59:40,2030-02-18 14:59:40,2030,330,우수,False,
2030-03-05 22:03:03,2030-03-05 13:03:03,2030,345,경칩,True,묘(卯)
2030-03-20 22:51:52,2030-03-20 13:51:52,2030,0,춘분,False,
2030-04-05 02:40:49,2030-04-04 17:40:49,2030,15,청명,True,진(辰)
2030-04-20 09:43:26,2030-04-20 00:43:26,2030,30,곡우,False,
2030-05-05 19:46:13,2030-05-05 10:46:13,2030,45,입하,True,사(巳)
2030-05-21 08:41:01,2030-05-20 23:41:01,2030,60,소만,False,
2030-06-05 23:44:27,2030-06-05 14:44:27,2030,75,망종,True,오(午)
2030-06-21 16:31:18,2030-06-21 07:31:18,2030,90,하지,False,
2030-07-07 09:55:27,2030-07-07 00:55:27,2030,105,소서,True,미(未)
2030-07-23 03:24:52,2030-07-22 18:24:52,2030,120,대서,False,
2030-08-07 19:47:17,2030-08-07 10:47:17,2030,135,입추,True,신(申)
2030-08-23 10:36:19,2030-08-23 01:36:19,2030,150,처서,False,
2030-09-07 22:52:43,2030-09-07 13:52:43,2030,165,백로,True,유(酉)
2030-09-23 08:26:43,2030-09-22 23:26:43,2030,180,추분,False,
2030-10-08 14:45:04,2030-10-08 05:45:04,2030,195,한로,True,술(戌)
2030-10-23 18:00:19,2030-10-23 09:00:19,2030,210,상강,False,
2030-11-07 18:08:27,2030-11-07 09:08:27,2030,225,입동,True,해(亥)
2030-11-22 15:44:17,2030-11-22 06:44:17,2030,240,소설,False,
2030-12-07 11:07:18,2030-12-07 02:07:18,2030,255,대설,True,자(子)
2030-12-22 05:09:18,2030-12-21 20:09:18,2030,270,동지,False,
2031-01-05 22:22:49,2031-01-05 13:22:49,2031,285,소한,True,축(丑)
2031-01-20 15:47:38,2031-01-20 06:47:38,2031,300,대한,False,
2031-02-04 09:58:00,2031-02-04 00:58:00,2031,315,입춘,True,인(寅)
2031-02-19 05:50:38,2031-02-18 20:50:38,2031,330,우수,False,
2031-03-06 03:50:47,2031-03-05 18:50:47,2031,345,경칩,True,묘(卯)
2031-03-21 04:40:44,2031-03-20 19:40:44,2031,0,춘분,False,
2031-04-05 08:28:10,2031-04-04 23:28:10,2031,15,청명,True,진(辰)
2031-04-20 15:31:04,2031-04-20 06:31:04,2031,30,곡우,False,
2031-05-06 01:35:04,2031-05-05 16:35:04,2031,45,입하,True,사(巳)
2031-05-21 14:27:50,2031-05-21 05:27:50,2031,60,소만,False,
2031-06-06 05:35:38,2031-06-05 20:35:38,2031,75,망종,True,오(午)
2031-06-21 22:17:05,2031-06-21 13:17:05,2031,90,하지,False,
2031-07-07 15:48:47,2031-07-07 06:48:47,2031,105,소서,True,미(未)
2031-07-23 09:10:25,2031-07-23 00:10:25,2031,120,대서,False,
2031-08-08 01:42:52,2031-08-07 16:42:52,2031,135,입추,True,신(申)
2031-08-23 16:23:13,2031-08-23 07:23:13,2031,150,처서,False,
2031-09-08 04:50:04,2031-09-07 19:50:04,2031,165,백로,True,유(酉)
2031-09-23 14:15:10,2031-09-23 05:15:10,2031,180,추분,False,
2031-10-08 20:42:47,2031-10-08 11:42:47,2031,195,한로,True,술(戌)
2031-10-23 23:49:13,2031-10-23 14:49:13,2031,210,상강,False,
2031-11-08 00:05:22,2031-11-07 15:05:22,2031,225,입동,True,해(亥)
2031-11-22 21:32:18,2031-11-22 12:32:18,2031,240,소설,False,
2031-12-07 17:02:34,2031-12-07 08:02:34,2031,255,대설,True,자(子)
2031-12-22 10:55:12,2031-12-22 01:55:12,2031,270,동지,False,
2032-01-06 04:15:45,2032-01-05 19:15:45,2032,285,소한,True,축(丑)
2032-01-20 21:30:55,2032-01-20 12:30:55,2032,300,대한,False,
2032-02-04 15:48:37,2032-02-04 06:48:37,2032,315,입춘,True,인(寅)
2032-02-19 11:31:53,2032-02-19 02:31:53,2032,330,우수,False,
2032-03-05 09:39:56,2032-03-05 00:39:56,2032,345,경칩,True,묘(卯)
2032-03-20 10:21:38,2032-03-20 01:21:38,2032,0,춘분,False,
2032-04-04 14:17:24,2032-04-04 05:17:24,2032,15,청명,True,진(辰)
2032-04-19 21:13:59,2032-04-19 12:13:59,2032,30,곡우,False,
2032-05-05 07:25:45,2032-05-04 22:25:45,2032,45,입하,True,사(巳)
2032-05-20 20:14:55,2032-05-20 11:14:55,2032,60,소만,False,
2032-06-05 11:27:55,2032-06-05 02:27:55,2032,75,망종,True,오(午)
2032-06-21 04:08:42,2032-06-20 19:08:42,2032,90,하지,False,
2032-07-06 21:40:51,2032-07-06 12:40:51,2032,105,소서,True,미(未)
2032-07-22 15:04:41,2032-07-22 06:04:41,2032,120,대서,False,
2032-08-07 07:32:37,2032-08-06 22:32:37,2032,135,입추,True,신(申)
2032-08-22 22:18:13,2032-08-22 13:18:13,2032,150,처서,False,
2032-09-07 10:37:45,2032-09-07 01:37:45,2032,165,백로,True,유(酉)
2032-09-22 20:10:41,2032-09-22 11:10:41,2032,180,추분,False,
2032-10-08 02:30:10,2032-10-07 17:30:10,2032,195,한로,True,술(戌)
2032-10-23 05:45:59,2032-10-22 20:45:59,2032,210,상강,False,
2032-11-07 05:53:59,2032-11-06 20:53:59,2032,225,입동,True,해(亥)
2032-11-22 03:30:53,2032-11-21 18:30:53,2032,240,소설,False,
2032-12-06 22:52:59,2032-12-06 13:52:59,2032,255,대설,True,자(子)
2032-12-21 16:55:35,2032-12-21 07:55:35,2032,270,동지,False,
2033-01-05 10:07:45,2033-01-05 01:07:45,2033,285,소한,True,축(丑)
2033-01-20 03:32:24,2033-01-19 18:32:24,2033,300,대한,False,
2033-02-03 21:41:13,2033-02-03 12:41:13,2033,315,입춘,True,인(寅)
2033-02-18 17:33:28,2033-02-18 08:33:28,2033,330,우수,False,
2033-03-05 15:32:02,2033-03-05 06:32:02,2033,345,경칩,True,묘(卯)
2033-03-20 16:22:28,2033-03-20 07:22:28,2033,0,춘분,False,
2033-04-04 20:07:53,2033-04-04 11:07:53,2033,15,청명,True,진(辰)
2033-04-20 03:12:57,2033-04-19 18:12:57,2033,30,곡우,False,
2033-05-05 13:13:38,2033-05-05 04:13:38,2033,45,입하,True,사(巳)
2033-05-21 02:10:52,2033-05-20 17:10:52,2033,60,소만,False,
2033-06-05 17:13:21,2033-06-05 08:13:21,2033,75,망종,True,오(午)
2033-06-21 10:01:04,2033-06-21 01:01:04,2033,90,하지,False,
2033-07-07 03:24:54,2033-07-06 18:24:54,2033,105,소서,True,미(未)
2033-07-22 20:52:45,2033-07-22 11:52:45,2033,120,대서,False,
2033-08-07 13:15:40,2033-08-07 04:15:40,2033,135,입추,True,신(申)
2033-08-23 04:01:42,2033-08-22 19:01:42,2033,150,처서,False,
2033-09-07 16:20:12,2033-09-07 07:20:12,2033,165,백로,True,유(酉)
2033-09-23 01:51:28,2033-09-22 16:51:28,2033,180,추분,False,
2033-10-08 08:13:41,2033-10-07 23:13:41,2033,195,한로,True,술(戌)
2033-10-23 11:27:19,2033-10-23 02:27:19,2033,210,상강,False,
2033-11-07 11:40:46,2033-11-07 02:40:46,2033,225,입동,True,해(亥)
2033-11-22 09:15:49,2033-11-22 00:15:49,2033,240,소설,False,
2033-12-07 04:44:34,2033-12-06 19:44:34,2033,255,대설,True,자(子)
2033-12-21 22:45:37,2033-12-21 13:45:37,2033,270,동지,False,
2034-01-05 16:04:07,2034-01-05 07:04:07,2034,285,소한,True,축(丑)
2034-01-20 09:26:54,2034-01-20 00:26:54,2034,300,대한,False,
2034-02-04 03:40:47,2034-02-03 18:40:47,2034,315,입춘,True,인(寅)
2034-02-18 23:29:50,2034-02-18 14:29:50,2034,330,우수,False,
2034-03-05 21:32:04,2034-03-05 12:32:04,2034,345,경칩,True,묘(卯)
2034-03-20 22:17:11,2034-03-20 13:17:11,2034,0,춘분,False,
2034-04-05 02:05:58,2034-04-04 17:05:58,2034,15,청명,True,진(辰)
2034-04-20 09:03:29,2034-04-20 00:03:29,2034,30,곡우,False,
2034-05-05 19:08:58,2034-05-05 10:08:58,2034,45,입하,True,사(巳)
2034-05-21 07:56:45,2034-05-20 22:56:45,2034,60,소만,False,
2034-06-05 23:06:34,2034-06-05 14:06:34,2034,75,망종,True,오(午)
2034-06-21 15:44:05,2034-06-21 06:44:05,2034,90,하지,False,
2034-07-07 09:17:33,2034-07-07 00:17:33,2034,105,소서,True,미(未)
2034-07-23 02:36:15,2034-07-22 17:36:15,2034,120,대서,False,
2034-08-07 19:08:58,2034-08-07 10:08:58,2034,135,입추,True,신(申)
2034-08-23 09:47:35,2034-08-23 00:47:35,2034,150,처서,False,
2034-09-07 22:13:47,2034-09-07 13:13:47,2034,165,백로,True,유(酉)
2034-09-23 07:39:20,2034-09-22 22:39:20,2034,180,추분,False,
2034-10-08 14:06:52,2034-10-08 05:06:52,2034,195,한로,True,술(戌)
2034-10-23 17:16:10,2034-10-23 08:16:10,2034,210,상강,False,
2034-11-07 17:33:21,2034-11-07 08:33:21,2034,225,입동,True,해(亥)
2034-11-22 15:04:37,2034-11-22 06:04:37,2034,240,소설,False,
2034-12-07 10:36:27,2034-12-07 01:36:27,2034,255,대설,True,자(子)
2034-12-22 04:33:37,2034-12-21 19:33:37,2034,270,동지,False,
2035-01-05 21:55:17,2035-01-05 12:55:17,2035,285,소한,True,축(丑)
2035-01-20 15:13:52,2035-01-20 06:13:52,2035,300,대한,False,
2035-02-04 09:31:10,2035-02-04 00:31:10,2035,315,입춘,True,인(寅)
2035-02-19 05:15:49,2035-02-18 20:15:49,2035,330,우수,False,
2035-03-06 03:21:18,2035-03-05 18:21:18,2035,345,경칩,True,묘(卯)
2035-03-21 04:02:25,2035-03-20 19:02:25,2035,0,춘분,False,
2035-04-05 07:53:35,2035-04-04 22:53:35,2035,15,청명,True,진(辰)
2035-04-20 14:48:46,2035-04-20 05:48:46,2035,30,곡우,False,
2035-05-06 00:54:45,2035-05-05 15:54:45,2035,45,입하,True,사(巳)
2035-05-21 13:43:19,2035-05-21 04:43:19,2035,60,소만,False,
2035-06-06 04:50:42,2035-06-05 19:50:42,2035,75,망종,True,오(午)
2035-06-21 21:33:01,2035-06-21 12:33:01,2035,90,하지,False,
2035-07-07 15:01:03,2035-07-07 06:01:03,2035,105,소서,True,미(未)
2035-07-23 08:28:33,2035-07-22 23:28:33,2035,120,대서,False,
2035-08-08 00:54:11,2035-08-07 15:54:11,2035,135,입추,True,신(申)
2035-08-23 15:43:59,2035-08-23 06:43:59,2035,150,처서,False,
2035-09-08 04:02:17,2035-09-07 19:02:17,2035,165,백로,True,유(酉)
2035-09-23 13:38:42,2035-09-23 04:38:42,2035,180,추분,False,
2035-10-08 19:57:24,2035-10-08 10:57:24,2035,195,한로,True,술(戌)
2035-10-23 23:15:52,2035-10-23 14:15:52,2035,210,상강,False,
2035-11-07 23:23:30,2035-11-07 14:23:30,2035,225,입동,True,해(亥)
2035-11-22 21:02:51,2035-11-22 12:02:51,2035,240,소설,False,
2035-12-07 16:25:06,2035-12-07 07:25:06,2035,255,대설,True,자(子)
2035-12-22 10:30:28,2035-12-22 01:30:28,2035,270,동지,False,
2036-01-06 03:43:03,2036-01-05 18:43:03,2036,285,소한,True,축(丑)
2036-01-20 21:10:36,2036-01-20 12:10:36,2036,300,대한,False,
2036-02-04 15:19:29,2036-02-04 06:19:29,2036,315,입춘,True,인(寅)
2036-02-19 11:13:54,2036-02-19 02:13:54,2036,330,우수,False,
2036-03-05 09:11:27,2036-03-05 00:11:27,2036,345,경칩,True,묘(卯)
2036-03-20 10:02:31,2036-03-20 01:02:31,2036,0,춘분,False,
2036-04-04 13:45:58,2036-04-04 04:45:58,2036,15,청명,True,진(辰)
2036-04-19 20:50:14,2036-04-19 11:50:14,2036,30,곡우,False,
2036-05-05 06:49:11,2036-05-04 21:49:11,2036,45,입하,True,사(巳)
2036-05-20 19:44:43,2036-05-20 10:44:43,2036,60,소만,False,
2036-06-05 10:46:51,2036-06-05 01:46:51,2036,75,망종,True,오(午)
2036-06-21 03:32:05,2036-06-20 18:32:05,2036,90,하지,False,
2036-07-06 20:57:25,2036-07-06 11:57:25,2036,105,소서,True,미(未)
2036-07-22 14:22:31,2036-07-22 05:22:31,2036,120,대서,False,
2036-08-07 06:48:44,2036-08-06 21:48:44,2036,135,입추,True,신(申)
2036-08-22 21:32:11,2036-08-22 12:32:11,2036,150,처서,False,
2036-09-07 09:54:44,2036-09-07 00:54:44,2036,165,백로,True,유(酉)
2036-09-22 19:23:04,2036-09-22 10:23:04,2036,180,추분,False,
2036-10-08 01:48:40,2036-10-07 16:48:40,2036,195,한로,True,술(戌)
2036-10-23 04:58:30,2036-10-22 19:58:30,2036,210,상강,False,
2036-11-07 05:14:16,2036-11-06 20:14:16,2036,225,입동,True,해(亥)
2036-11-22 02:44:54,2036-11-21 17:44:54,2036,240,소설,False,
2036-12-06 22:15:36,2036-12-06 13:15:36,2036,255,대설,True,자(子)
2036-12-21 16:12:27,2036-12-21 07:12:27,2036,270,동지,False,
2037-01-05 09:33:37,2037-01-05 00:33:37,2037,285,소한,True,축(丑)
2037-01-20 02:53:19,2037-01-19 17:53:19,2037,300,대한,False,
2037-02-03 21:11:12,2037-02-03 12:11:12,2037,315,입춘,True,인(寅)
2037-02-18 16:58:30,2037-02-18 07:58:30,2037,330,우수,False,
2037-03-05 15:05:47,2037-03-05 06:05:47,2037,345,경칩,True,묘(卯)
2037-03-20 15:49:54,2037-03-20 06:49:54,2037,0,춘분,False,
2037-04-04 19:43:42,2037-04-04 10:43:42,2037,15,청명,True,진(辰)
2037-04-20 02:40:01,2037-04-19 17:40:01,2037,30,곡우,False,
2037-05-05 12:49:14,2037-05-05 03:49:14,2037,45,입하,True,사(巳)
2037-05-21 01:35:16,2037-05-20 16:35:16,2037,60,소만,False,
2037-06-05 16:46:40,2037-06-05 07:46:40,2037,75,망종,True,오(午)
2037-06-21 09:22:16,2037-06-21 00:22:16,2037,90,하지,False,
2037-07-07 02:54:59,2037-07-06 17:54:59,2037,105,소서,True,미(未)
2037-07-22 20:12:27,2037-07-22 11:12:27,2037,120,대서,False,
2037-08-07 12:42:53,2037-08-07 03:42:53,2037,135,입추,True,신(申)
2037-08-23 03:21:49,2037-08-22 18:21:49,2037,150,처서,False,
2037-09-07 15:45:19,2037-09-07 06:45:19,2037,165,백로,True,유(酉)
2037-09-23 01:12:48,2037-09-22 16:12:48,2037,180,추분,False,
2037-10-08 07:37:29,2037-10-07 22:37:29,2037,195,한로,True,술(戌)
2037-10-23 10:49:30,2037-10-23 01:49:30,2037,210,상강,False,
2037-11-07 11:03:40,2037-11-07 02:03:40,2037,225,입동,True,해(亥)
2037-11-22 08:37:58,2037-11-21 23:37:58,2037,240,소설,False,
2037-12-07 04:06:52,2037-12-06 19:06:52,2037,255,대설,True,자(子)
2037-12-21 22:07:19,2037-12-21 13:07:19,2037,270,동지,False,
2038-01-05 15:26:21,2038-01-05 06:26:21,2038,285,소한,True,축(丑)
2038-01-20 08:48:23,2038-01-19 23:48:23,2038,300,대한,False,
2038-02-04 03:03:19,2038-02-03 18:03:19,2038,315,입춘,True,인(寅)
2038-02-18 22:51:42,2038-02-18 13:51:42,2038,330,우수,False,
2038-03-05 20:55:04,2038-03-05 11:55:04,2038,345,경칩,True,묘(卯)
2038-03-20 21:40:14,2038-03-20 12:40:14,2038,0,춘분,False,
2038-04-05 01:29:06,2038-04-04 16:29:06,2038,15,청명,True,진(辰)
2038-04-20 08:28:13,2038-04-19 23:28:13,2038,30,곡우,False,
2038-05-05 18:30:57,2038-05-05 09:30:57,2038,45,입하,True,사(巳)
2038-05-21 07:22:28,2038-05-20 22:22:28,2038,60,소만,False,
2038-06-05 22:25:26,2038-06-05 13:25:26,2038,75,망종,True,오(午)
2038-06-21 15:09:12,2038-06-21 06:09:12,2038,90,하지,False,
2038-07-07 08:32:21,2038-07-06 23:32:21,2038,105,소서,True,미(未)
2038-07-23 01:59:44,2038-07-22 16:59:44,2038,120,대서,False,
2038-08-07 18:21:07,2038-08-07 09:21:07,2038,135,입추,True,신(申)
2038-08-23 09:09:55,2038-08-23 00:09:55,2038,150,처서,False,
2038-09-07 21:26:01,2038-09-07 12:26:01,2038,165,백로,True,유(酉)
2038-09-23 07:01:58,2038-09-22 22:01:58,2038,180,추분,False,
2038-10-08 13:21:14,2038-10-08 04:21:14,2038,195,한로,True,술(戌)
2038-10-23 16:40:19,2038-10-23 07:40:19,2038,210,상강,False,
2038-11-07 16:50:27,2038-11-07 07:50:27,2038,225,입동,True,해(亥)
2038-11-22 14:30:52,2038-11-22 05:30:52,2038,240,소설,False,
2038-12-07 09:55:56,2038-12-07 00:55:56,2038,255,대설,True,자(子)
2038-12-22 04:01:51,2038-12-21 19:01:51,2038,270,동지,False,
2039-01-05 21:16:11,2039-01-05 12:16:11,2039,285,소한,True,축(丑)
2039-01-20 14:43:11,2039-01-20 05:43:11,2039,300,대한,False,
2039-02-04 08:52:26,2039-02-03 23:52:26,2039,315,입춘,True,인(寅)
2039-02-19 04:45:17,2039-02-18 19:45:17,2039,330,우수,False,
2039-03-06 02:42:38,2039-03-05 17:42:38,2039,345,경칩,True,묘(卯)
2039-03-21 03:31:39,2039-03-20 18:31:39,2039,0,춘분,False,
2039-04-05 07:15:26,2039-04-04 22:15:26,2039,15,청명,True,진(辰)
2039-04-20 14:17:28,2039-04-20 05:17:28,2039,30,곡우,False,
2039-05-06 00:17:52,2039-05-05 15:17:52,2039,45,입하,True,사(巳)
2039-05-21 13:10:38,2039-05-21 04:10:38,2039,60,소만,False,
2039-06-06 04:15:16,2039-06-05 19:15:16,2039,75,망종,True,오(午)
2039-06-21 20:57:12,2039-06-21 11:57:12,2039,90,하지,False,
2039-07-07 14:25:56,2039-07-07 05:25:56,2039,105,소서,True,미(未)
2039-07-23 07:47:58,2039-07-22 22:47:58,2039,120,대서,False,
2039-08-08 00:17:52,2039-08-07 15:17:52,2039,135,입추,True,신(申)
2039-08-23 14:58:24,2039-08-23 05:58:24,2039,150,처서,False,
2039-09-08 03:23:46,2039-09-07 18:23:46,2039,165,백로,True,유(酉)
2039-09-23 12:49:17,2039-09-23 03:49:17,2039,180,추분,False,
2039-10-08 19:16:55,2039-10-08 10:16:55,2039,195,한로,True,술(戌)
2039-10-23 22:24:39,2039-10-23 13:24:39,2039,210,상강,False,
2039-11-07 22:42:28,2039-11-07 13:42:28,2039,225,입동,True,해(亥)
2039-11-22 20:11:43,2039-11-22 11:11:43,2039,240,소설,False,
2039-12-07 15:44:38,2039-12-07 06:44:38,2039,255,대설,True,자(子)
2039-12-22 09:40:06,2039-12-22 00:40:06,2039,270,동지,False,
2040-01-06 03:03:06,2040-01-05 18:03:06,2040,285,소한,True,축(丑)
2040-01-20 20:20:32,2040-01-20 11:20:32,2040,300,대한,False,
2040-02-04 14:39:24,2040-02-04 05:39:24,2040,315,입춘,True,인(寅)
2040-02-19 10:23:20,2040-02-19 01:23:20,2040,330,우수,False,
2040-03-05 08:30:47,2040-03-04 23:30:47,2040,345,경칩,True,묘(卯)
2040-03-20 09:11:16,2040-03-20 00:11:16,2040,0,춘분,False,
2040-04-04 13:05:08,2040-04-04 04:05:08,2040,15,청명,True,진(辰)
2040-04-19 19:59:13,2040-04-19 10:59:13,2040,30,곡우,False,
